koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_model_snr,koi_steff,koi_srad,ra,dec,koi_kepmag
19.89913995,175.850252,0.969,1.7822,10829.0,14.6,638.0,76.3,5853.0,0.868,297.00482,48.134129,15.436
4.959319244,172.2585292,0.831,2.22739,9802.0,12.21,1103.0,696.5,5712.0,1.082,292.16705,48.727589,15.263
40.4195037,173.56469,0.911,3.362,6256.0,7.51,467.0,36.9,5446.0,0.781,294.31686,50.080231,15.487
7.2406612,137.75545,1.198,0.558,556.4,19.45,734.0,13.7,5005.0,0.765,293.83331,50.23035,15.334
3.43591631,132.6624,0.624,3.133,23.2,0.55,1272.0,8.7,5779.0,1.087,287.88733,46.276241,12.791
10.181584004,177.141891,0.92,3.5089,5741.1,7.73,812.0,183.6,5988.0,0.836,291.28195,38.241669,15.657
19.620346923,181.881819,0.458,2.0038,21725.0,13.6,643.0,340.5,5710.0,0.905,293.81619,38.563568,15.562
34.84398644,172.633252,0.934,2.9315,4523.6,7.61,511.0,76.8,5509.0,0.871,285.92001,39.624828,15.684
4.64090031,173.64638,1.28,35.512,2450.6,30.09,1155.0,296.9,6463.0,0.826,295.11371,40.071171,15.27
1.028436523,170.228582,1.5734,1.8606,8098.0,72.77,1947.0,89.6,6228.0,0.99,296.00699,40.295429,15.202
235.9986399,208.399822,0.778,8.2284,20715.0,10.59,188.0,271.8,4245.0,0.657,293.00797,42.307201,15.172
39.74893077,172.854644,0.881,7.3051,15179.0,14.21,552.0,561.1,6122.0,0.964,293.17929,41.969238,15.344
13.61014819,173.987319,1.081,2.594,5732.9,19.02,733.0,184.1,5697.0,0.903,289.89777,42.009151,15.06
119.0207044,222.236492,0.076,8.1405,7430.5,8.98,366.0,223.5,5453.0,1.062,291.58377,42.36816,15.085
12.940668656,179.423014,0.897,2.4845,42450.0,22.94,723.0,307.5,5875.0,0.809,291.11969,42.507069,15.215
2.688899233,170.1020904,0.001,2.11275,37492.0,12.04,929.0,1011.6,4820.0,0.639,296.68307,42.967869,15.766
